row_id,engagement_score
92435,3.336497041715818
92436,4.143483195858221
92437,3.1075649115555826
92438,3.3888146608668284
92439,3.6595941271236603
92440,4.107087247996799
92441,4.026307868611152
92442,4.107297202356374
92443,2.4288521210607006
92444,3.9985714825042407
92445,2.8247773541622085
92446,3.399641841761714
92447,4.118669945397592
92448,2.9664559255392295
92449,2.4687220485690595
92450,3.568746721324992
92451,3.649165704165739
92452,3.9339762908468225
92453,3.5090801366662046
92454,3.4315734299883487
92455,2.44756049674884
92456,3.3417689949985685
92457,3.770981929237211
92458,3.4903381344829056
92459,4.174308773482727
92460,2.69508885706284
92461,3.070896973109771
92462,3.568746721324992
92463,4.098280231054044
92464,3.9052989758414434
92465,4.0026444298793855
92466,2.8051947423258934
92467,4.051962013661407
92468,3.42075626226689
92469,3.6310847986180055
92470,3.3937629600199144
92471,4.194300143015324
92472,2.8826497025588322
92473,2.5343218472543594
92474,4.066602709973349
92475,3.7852061077046115
92476,3.438975940489504
92477,2.686320692264525
92478,2.6964091108877937
92479,3.752710101408484
92480,3.5286516631233535
92481,4.064282047291979
92482,3.7331175999180832
92483,4.009225641542797
92484,3.2481962578181003
92485,3.4041518852193935
92486,3.4558514677523537
92487,3.43771838361265
92488,3.615566431121126
92489,2.6200465863070463
92490,3.394527572300636
92491,3.5649075539434807
92492,4.270821964327243
92493,4.196948284387843
92494,3.3716070258352393
92495,4.0958751557155875
92496,3.6650794292400097
92497,4.086625750879932
92498,2.3361730331019555
92499,4.118947748858434
92500,3.9648678905026724
92501,3.651635426955987
92502,3.375435137909434
92503,2.7371903730058746
92504,2.5802537510798924
92505,3.683076729043741
92506,3.5330102655729276
92507,3.523918939932111
92508,4.376051493833843
92509,3.36530370096923
92510,4.0058960985525465
92511,3.4433993256501867
92512,4.299779733857435
92513,3.500416362107562
92514,3.4004588031652774
92515,3.52981947636731
92516,3.4189628322475967
92517,3.749899250698377
92518,4.093065769234553
92519,3.4717715026543816
92520,4.096814064069039
92521,3.031584394710864
92522,4.088985952638537
92523,3.4358904965745416
92524,2.715531778752866
92525,3.3715192961403107
92526,4.106502909526173
92527,4.249536654190241
92528,3.529639150203227
92529,2.9539927010738194
92530,3.1480529884698814
92531,3.792520565345201
92532,3.6678763459002526
92533,4.090380156003756
92534,4.098791207271987
92535,3.544274551877255
92536,4.112154373770519
92537,2.6131270678833287
92538,3.487634482505109
92539,3.770935470825567
92540,3.7920024870755085
92541,3.0275952491726077
92542,3.534324919750655
92543,4.052981904124847
92544,3.4790417684083472
92545,4.0424200391046154
92546,3.5011271863181945
92547,2.608609748076806
92548,3.4822846689862432
92549,2.970112389679424
92550,3.6781732600320876
92551,3.514444748986709
92552,3.9884990583917164
92553,4.061197347206677
92554,3.427778388719529
92555,3.6851223400626174
92556,2.670876659024446
92557,4.134832007602305
92558,3.3551967527890385
92559,3.8745243755831016
92560,2.8466700091285175
92561,2.949585104495021
92562,4.092160664494357
92563,3.5575188341501542
92564,4.053789222728649
92565,2.8896552317329114
92566,2.4516321054389802
92567,3.604405832409812
92568,3.3647270110616407
92569,3.446330949180301
92570,3.188906375126434
92571,4.137552133376561
92572,2.6437143418199383
92573,4.037985196094544
92574,3.4622530206040523
92575,4.333721507964847
92576,3.293439615833318
92577,3.5542213599723427
92578,3.3754782683225493
92579,4.196935787858964
92580,3.077788302139461
92581,3.4206065544566484
92582,3.3056762021462287
92583,3.0835066152049184
92584,2.4662580431370453
92585,3.0759002418588652
92586,3.31777440424934
92587,3.104587706774496
92588,3.8545471221519274
92589,3.106993016980601
92590,3.0550451525080216
92591,3.100630505673375
92592,3.6350665996220988
92593,3.390950617503386
92594,4.053438050651426
92595,3.463496955615647
92596,3.0176952947159856
92597,4.012580459951488
92598,3.7164998303066805
92599,2.222169634284078
92600,3.5011271863181945
92601,3.7983349927334173
92602,3.869741736485581
92603,3.4116545667452653
92604,3.7983349927334173
92605,3.467467022639842
92606,4.089214379454661
92607,3.4633728259406986
92608,3.9006777853609105
92609,3.3956465610184647
92610,3.422677521388275
92611,3.6372507216086825
92612,3.1984636647103644
92613,2.981541703236542
92614,4.119021096156679
92615,3.053400952076997
92616,3.568746721324992
92617,3.864658556269455
92618,3.9108946082245972
92619,3.381858132899079
92620,2.90472133297036
92621,4.0215417216506
92622,2.9342055488521566
92623,3.6389992835862817
92624,3.9849723783477633
92625,3.5011271863181945
92626,4.170787451032522
92627,3.4407620913592307
92628,3.116259456290501
92629,4.119223234546471
92630,2.93613931645809
92631,3.4929033039218065
92632,4.137192173486274
92633,4.1134575843022905
92634,3.534324919750655
92635,3.8788455035058473
92636,2.7054042983671684
92637,4.24185944504233
92638,3.689524632950188
92639,3.3647338411336647
92640,3.691444286719996
92641,3.5649075539434807
92642,3.8925538327845546
92643,3.519871515198636
92644,2.970827576068306
92645,3.8627679154174968
92646,3.039348793666168
92647,2.91530478061958
92648,3.392141728584339
92649,3.7099999861363124
92650,2.9482919057872095
92651,3.055100992622693
92652,3.3056133057460353
92653,3.9271912687268458
92654,2.9482919057872095
92655,4.008173941551352
92656,3.064269190534414
92657,3.534324919750655
92658,4.232978508746744
92659,3.2957030591692598
92660,4.072970547241211
92661,3.0841023989908627
92662,4.206380869095263
92663,3.3981820111130823
92664,3.1698523529105387
92665,3.3988536103293194
92666,3.3158571939078048
92667,4.105815432192124
92668,3.4300003148031832
92669,3.361303604344177
92670,2.62497048980672
92671,4.355395924751648
92672,4.13864569508352
92673,3.442807542400438
92674,3.4371668069747465
92675,3.5360009199794393
92676,4.013545124879687
92677,3.3714156059952307
92678,3.402543098679048
92679,3.0980062798562056
92680,4.157828048075596
92681,3.394891878915991
92682,3.529633835931399
92683,3.3585954126234885
92684,3.4101558494029227
92685,3.0368404757797065
92686,3.412463040973483
92687,3.2160539037590867
92688,3.41103734096185
92689,3.7078372630473018
92690,3.4203946409275283
92691,3.394891878915991
92692,3.4146835303074674
92693,4.15806412458825
92694,3.7311236188640913
92695,3.4717715026543816
92696,3.6769935718632185
92697,2.471422820277292
92698,4.137896981794705
92699,3.0220453775810943
92700,4.037615873562155
92701,4.009705591041857
92702,3.568746721324992
92703,3.140780500409523
92704,3.516965067839225
92705,3.7031210658001856
92706,4.040351723688745
92707,3.534324919750655
92708,3.311553662928544
92709,3.3081576270820188
92710,3.6011652868270625
92711,3.864658556269455
92712,3.8695937642992018
92713,3.467709832029028
92714,3.4076668420403644
92715,2.222169634284078
92716,3.7901528172194436
92717,2.410663714714672
92718,4.134879631993618
92719,3.340679048134138
92720,4.086053492682754
92721,4.0282055055630686
92722,3.785564214849618
92723,4.15751094972141
92724,3.467994544910987
92725,4.020697130525024
92726,3.9884990583917164
92727,3.534324919750655
92728,3.7049808202979517
92729,3.9970645792944715
92730,3.4731854619765112
92731,3.355733610830534
92732,3.41103734096185
92733,2.6539329700844796
92734,4.09606391030528
92735,3.4717715026543816
92736,3.752710101408484
92737,3.641936039232705
92738,3.0332649465845822
92739,2.390502930087527
92740,2.6704626414032075
92741,3.6841376019025422
92742,3.1562888047139395
92743,3.4072427895803203
92744,3.9891124753715173
92745,3.4210363615124892
92746,3.9006777853609105
92747,4.204855306425916
92748,3.520787096381223
92749,3.734408925577627
92750,3.5248012493194056
92751,2.1863493027522356
92752,3.2527162056491794
92753,2.0273725945159127
92754,3.515271369492161
92755,3.0734403318316375
92756,3.6935885181454204
92757,3.7611709042876464
92758,3.38833811111089
92759,4.0419148571906645
92760,3.423085671737991
92761,3.7293509315521716
92762,3.162150779366257
92763,2.8432026513932493
92764,4.088998675582069
92765,3.4135586231599113
92766,3.7885197076578536
92767,3.6588568245967554
92768,4.247828486037175
92769,4.140897504137711
92770,4.001202487719491
92771,3.4012375086862585
92772,3.3681483676718726
92773,3.396978725375963
92774,4.070374235830158
92775,3.4952619921352612
92776,4.1090029132068455
92777,3.1027023776647478
92778,3.520679440748621
92779,3.7523072991493147
92780,4.0215417216506
92781,3.7677069133424026
92782,4.207081556231828
92783,3.406850925131242
92784,3.4302026583270315
92785,4.146561431004008
92786,3.106967884000493
92787,3.047574279077076
92788,3.0023463348837085
92789,3.3267630750858386
92790,3.477648207524737
92791,2.68090399836054
92792,3.6893392642447456
92793,3.631477361106401
92794,4.201972750484472
92795,3.441154316607744
92796,3.5646283066923035
92797,3.0872306990734146
92798,3.8576782588916814
92799,3.435873729585504
92800,3.5947023570701417
92801,3.6470885331329956
92802,4.148564916527492
92803,3.4041518852193935
92804,4.001741509614143
92805,4.19943222630136
92806,4.12695822201746
92807,4.131068073189525
92808,3.461338285129935
92809,3.8872480202014543
92810,3.410795443271803
92811,3.9261524589998658
92812,3.629683809967422
92813,2.8420690896500616
92814,3.6261213796263667
92815,3.0343411824205413
92816,4.0349309336339045
92817,3.68679799481697
92818,2.8244093787523257
92819,3.241551696647389
92820,3.3956465610184647
92821,3.390291862277999
92822,3.892008934705769
92823,3.6608230603464955
92824,3.3805496980158107
92825,3.436981086620201
92826,3.529639150203227
92827,4.067218355182704
92828,3.1486758592188675
92829,3.467467022639842
92830,3.6502074772662976
92831,3.4451039789289006
92832,3.526823364082087
92833,2.391408904407441
92834,4.165999758838513
92835,2.7239976121892413
92836,3.511258878264091
92837,3.0429416911717118
92838,3.4154893768160277
92839,4.1068561453704175
92840,3.4111308766159847
92841,3.401353559887332
92842,3.0374519721841606
92843,3.242803260502862
92844,3.126453273841331
92845,3.9812516221417265
92846,3.7170784573589906
92847,3.4387873428862186
92848,4.094447249656241
92849,3.9050931042107733
92850,2.285964638208862
92851,2.7393882767097613
92852,3.346988998929488
92853,4.008857537068965
92854,4.112640152826909
92855,3.745992093159414
92856,3.468231869432553
92857,3.534324919750655
92858,4.15806412458825
92859,3.4300933223568553
92860,3.5152670361133915
92861,3.764676025033875
92862,3.322094300958204
92863,2.032190977989115
92864,2.939172032536165
92865,4.106870319150416
92866,3.4615136815435674
92867,3.6636391056700486
92868,4.14750733200756
92869,3.702200057172677
92870,4.106870319150416
92871,3.060608103070542
92872,3.066615046083498
92873,2.7035017579467824
92874,4.172779624016303
92875,3.130731177640713
92876,3.4181042795074803
92877,2.685620041296519
92878,2.7882297290549434
92879,4.003517056500275
92880,2.6289848255137995
92881,3.6867786292707816
92882,3.623821563039959
92883,4.001994059064626
92884,3.534324919750655
92885,3.4683877203212488
92886,2.9421152853209405
92887,2.8237635043621303
92888,4.172546993717984
92889,3.7036936983548787
92890,3.1019540687925855
92891,4.093065769234553
92892,4.0958751557155875
92893,2.8102431387726963
92894,4.011370601367965
92895,2.922856333830654
92896,4.007531718476387
92897,4.008712074795842
92898,4.119223234546471
92899,3.060608103070542
92900,2.6444853203577985
92901,2.9592513570543546
92902,4.045625979314878
92903,3.4560537436799392
92904,2.9482919057872095
92905,2.4465893684036883
92906,3.5977757224646685
92907,3.761940033621448
92908,3.6781732600320876
92909,4.1020113797627
92910,3.892008934705769
92911,3.426684932827836
92912,3.649524123774355
92913,2.9431573783278986
92914,2.8416311026461063
92915,2.561361180271007
92916,2.039210708519935
92917,3.1112231396954764
92918,3.430939915609095
92919,3.1690049913389617
92920,3.988442986600249
92921,3.0659788200879876
92922,3.1527739852412417
92923,3.5630310354091743
92924,3.106993016980601
92925,3.0290304410707956
92926,3.568746721324992
92927,4.0305004948205605
92928,3.401897182442446
92929,3.3136983150731876
92930,4.009404712685142
92931,2.795390501707973
92932,4.005754665228801
92933,4.10818146964517
92934,4.158648151228321
92935,2.8375680212214576
92936,4.14750733200756
92937,3.079389639364011
92938,3.7634873378248614
92939,3.4498899882942045
92940,3.5011271863181945
92941,3.0550451525080216
92942,2.7243756403397867
92943,4.118437379148778
92944,3.9884990583917164
92945,2.748074009425478
92946,3.4616711184818096
92947,3.534324919750655
92948,3.4231864051331393
92949,3.394891878915991
92950,3.5011271863181945
92951,4.037985196094544
92952,3.8209250753622928
92953,3.0734403318316375
92954,4.044345158467104
92955,4.104281398429158
92956,4.299779733857435
92957,3.3413695114647157
92958,3.529633835931399
92959,3.3587855272236298
92960,4.110554426481523
92961,3.0832635814074494
92962,3.3901282179305565
92963,3.6675613507438163
92964,3.447645296917868
92965,3.4842151977750846
92966,3.484004793321786
92967,3.79716783064091
92968,3.396978725375963
92969,3.534324919750655
92970,3.105916229439191
92971,3.8731018201104557
92972,3.5545387133751314
92973,3.521210853221466
92974,3.568746721324992
92975,3.3187270542882645
92976,3.6961250255758586
92977,3.1773782068164276
92978,3.000844947604985
92979,3.610940997896539
92980,4.001286472729269
92981,3.492281482024694
92982,3.4041518852193935
92983,3.7939545147521185
92984,2.8458615749759697
92985,4.124700524094582
92986,3.446276416116256
92987,3.050722488048865
